uuid,query,gen,ref,bert_f1,retrieved_uuids,expected_uuids,recall_at_k
ee817028-08e9-4fa9-a2a7-4d1905e5b7e5,Quel type d'investisseurs est visé par les fonds décrits dans le document ?,"Les fonds visent les salariés et retraités d'une entreprise, ainsi qu'aux investisseurs professionnels. Les US persons ou assimilés ne peuvent pas souscrire à ces fonds. (Source : Inconnue - Page?)",Les investisseurs prêts à prendre un niveau de risque élevé sur leur capital d’origine.,0.6877326369285583,c8aff14e-0a6b-403e-96e5-cc517c9425e5|9df1c39f-62b7-4b6e-895a-344a2556a31e|a238985e-7796-49b5-a341-46f03d5c4e99|ef2f2b71-a989-4a4b-b2e0-0fe3e6984593,a238985e-7796-49b5-a341-46f03d5c4e99,1.0
ee92f18c-877b-4643-bdbc-e4aac40f27fc,Quel est le délai limite pour recevoir les ordres de rachat d'actions ?,"
La source indique que les ordres de rachat d'actions doivent être reçus avant 11h00 (heure de Paris) pour les premiers trois jours ouvrés, avant 14h00 (heure de Luxembourg) pour le quatrième jour ouvrable avant le jour d'évaluation, et avant la période de placement recommandée pour les FCPs. (Sources : pages?,?,?)

Information non disponible dans les DIC fournis pour le délai limite pour obtenir le rembour","Les ordres de rachat d’actions doivent être reçus avant 14h00, heure de Luxembourg, au plus tard un (1) jour ouvrable avant le jour d’évaluation.",0.7964764833450317,9b1a4ec9-ef38-4e4c-aa7a-9e29d78aee12|deea5581-b0f4-434a-9b7c-5e1ee0692915|72c2a2cf-9209-45b2-8e70-7f49db7f049b|1e114802-cf97-46bc-8297-fec89e60c0dd,d02d3cd7-1985-40a5-b18f-adec2cad376b,0.0
ee9cb2a8-9c58-44c0-b77b-7fa36f99d6d6,Quelle est l'heure limite pour recevoir les ordres de rachat d'actions ?,"L'heure limite pour recevoir les ordres de rachat d'actions est 14 h 00, heure de Luxembourg, au plus tard un jour ouvrable avant le Jour d'évaluation. (Source : Inconnue - Page non spécifiée)","Avant 14h00, heure de Luxembourg, au plus tard un (1) Jour ouvrable avant le Jour d'évaluation.",0.8091875314712524,deea5581-b0f4-434a-9b7c-5e1ee0692915|9b1a4ec9-ef38-4e4c-aa7a-9e29d78aee12|72c2a2cf-9209-45b2-8e70-7f49db7f049b|f0d6ac27-eca8-47b7-877c-31ae00a4ceeb,e387e339-4921-4bd2-8fb7-6492406aad96,0.0
ef115a2b-b289-4f2c-94d7-c3ebe51052d7,Quelle est la catégorie de risque dans laquelle ce produit est classé ?,"La catégorie de risque de ce produit est 1 sur 7, qui est la classe de risque la plus basse. (Source : Inconnue - Page non spécifiée)",Entre moyenne et élevée,0.6194700598716736,205a71b5-0744-4ab8-9034-46d239fe90c7|35e9b882-a723-4078-98ee-3b587fedf04a|be4eecba-18d9-42b8-9c93-f5e0005925c3|8318bb95-70d8-476a-aed0-5a77718c23c2,b95b8b74-7bce-459b-8751-3de4fa576398,0.0
ef82b5b2-b947-40c6-9e49-58623fa39a9d,Quelle recommandation est donnée concernant ce FCP ?,"La recommandation pour ce FCP est de le placer pour une période supérieure à 5 ans, car son objectif de gestion est de rechercher une performance sur cette durée. Il promeut des caractéristiques environnementales et sociales et peut investir jusqu'à 10% de son actif net dans des OPCVM, FIA et fonds d'investissement étrangers respectant certains critères. Il ne recourt pas à l'investissement en Obligations Convertibles Contingentes (Coco's). Les inform",Ce FCP pourrait ne pas convenir aux investisseurs qui prévoient de retirer leur apport dans les 5 ans.,0.699183464050293,c51e44ac-9c8e-46bf-afb3-d7b6444fe9e4|43f69901-35b9-403f-9c59-84feb76a7be2|b5f327ce-ffe8-4867-aab5-1c2bf2fbe6db|87853657-ab1f-4d4e-9503-780d873fd408,057c75e3-cb7d-4ef5-b627-8334012fa13d,0.0
efac47cb-6e6f-4696-8669-9746dbc03f39,Qui peut négocier des actions directement avec le Compartiment sur le marché primaire selon le document ?,"Les institutions financières sélectionnées peuvent négocier des actions directement avec le Compartiment sur le marché primaire, selon les documents fournis.

Source :
Inconnu - Page non spécifiée
(Les documents fournis dans le contexte de la question)","Seuls les participants autorisés (par exemple, des institutions financières sélectionnées) peuvent négocier des actions directement avec le Compartiment sur le marché primaire.",0.7958343029022217,019e31b2-fb8d-4e6e-942b-3c8c917fe931|3ec51ec9-dba2-49c9-b7b2-65d93a8c9eca|4c6b4df2-9c2f-4a07-b709-1d4be6e223bc|b060ba93-2700-458c-aab2-695313999cac,a238985e-7796-49b5-a341-46f03d5c4e99,0.0
f0d67ef7-9122-48db-aee2-42f924d2e38d,Quels éléments ne sont pas inclus dans les chiffres présentés concernant les coûts du produit ?,"Les éléments suivants ne sont pas inclus dans les chiffres présentés concernant les coûts du produit : les frais dus à votre conseiller ou distributeur. Les chiffres ne tiennent pas compte de votre situation fiscale personnelle, qui peut également influer sur les montants que vous recevrez.","Les frais dus au conseiller ou distributeur, la situation fiscale personnelle",0.7677482962608337,4b332c70-a61e-4737-be14-0aa14e2aadc1|00d1ef05-fadc-4280-b51d-b7e8e56dab99|84566902-737e-467a-ad47-60dd7e4fd23f|7d87da2b-f76f-4a60-b6dc-184d7f934824,1f2dcb7b-3ec0-44e7-a979-b6e012cad5e1,0.0
f1100f7a-299c-43ec-964d-cf7948534881,Quelle est la fourchette de sensibilité de la partie taux du FCP ?,La fourchette de sensibilité de la partie taux du FCP est comprise entre 0 et 10. (Source : Inconnue - Page?),Entre 0 et 10.,0.7032051682472229,87853657-ab1f-4d4e-9503-780d873fd408|1ae390f6-3019-4ae1-88c1-9df82495a85b|42942775-a997-481f-8b53-8b32e42abad6|c51e44ac-9c8e-46bf-afb3-d7b6444fe9e4,87853657-ab1f-4d4e-9503-780d873fd408,1.0
f11934d5-e4bb-494b-bcbc-2d367454c760,D'où provient l'information concernant le NAREIT Euro Zone Capped ?,"
Information non disponible dans les DIC fournis.","DIC/SODIFY.pdf, page 1.",0.6730688810348511,3c85aedd-18ba-4646-8e35-958aadcba0f2|759c7c2f-ba00-463a-868e-39dbb06f269e|a1da6092-abda-46f1-8670-dcd1e9c5da5b|79937d29-1d4b-490d-b7c3-4dfdcf79962a,4b32feac-f829-42c0-93f2-fdbfe2f20000,0.0
f11a61db-cb42-4407-b3e8-07d466fa3890,Quelle est l'entité chargée du contrôle d'Amundi Luxembourg S.A. en ce qui concerne ce Document d’informations clés ?,"La Banque centrale d'Irlande est chargée du contrôle d'Amundi Luxembourg S.A. en ce qui concerne ce Document d’informations clés (Sources : 18/10/2023, 18/12/2023).",Commission de surveillance du secteur financier (CSSF),0.6257814168930054,3c85aedd-18ba-4646-8e35-958aadcba0f2|a1da6092-abda-46f1-8670-dcd1e9c5da5b|0ba1ffcc-63b4-4366-836d-80da05419ad7|60500633-ad7a-4eef-8d76-6a72e28396b9,0ba1ffcc-63b4-4366-836d-80da05419ad7,1.0
f23f963b-852c-463f-b282-a93f4b969b42,Où peut-on consulter la valeur nette indicative de l'actif du Fonds ?,"La valeur nette indicative de l'actif du Fonds est publiée sur les pages Reuters et Bloomberg du Fonds, et peut également être mentionnée sur les sites des bourses où le Fonds est coté. (Source : Inconnue - Page non spécifiée)","La valeur nette indicative de l’actif est publiée sur les pages Reuters et Bloomberg du Fonds, et pourrait également être mentionnée sur les sites des bourses où le Fonds est coté.",0.8942854404449463,554a85d7-84aa-413f-a286-f42b00893e6e|980e870f-8367-4c61-935e-388eca139947|ef2f2b71-a989-4a4b-b2e0-0fe3e6984593|0878e620-b95a-4878-822d-14f8cc4ae232,980e870f-8367-4c61-935e-388eca139947,1.0
f2461d06-7324-441e-a26d-094dd75497cd,Qui est le dépositaire de ce compartiment ?,"
Le dépositaire de ce compartiment est Bochenheimmer Landesstrasse 42-44, Frankfurt sur le Main, Allemagne, représenté par Allianz Global Investors GmbH. (Source : Inconnue - Page?)",Le dépositaire de ce compartiment est SOCIETE GENERALE.,0.7147153615951538,2f250695-033e-4af4-ad58-7160a8898495|98f105f0-03e4-4712-a599-31c8c4c4faeb|bdb44ef2-d727-40ff-9631-c32cc50a5187|4b1567d1-5d9e-4e06-a76a-b0dbe5feb2dd,dc4f03b7-0979-41f0-920a-9224e0ac621a,0.0
f285adde-aad7-42e8-afb8-513208c87885,Quel est le niveau d'écart de suivi visé entre le Compartiment et son Indice ?,"Le niveau d'écart de suivi visé entre le Compartiment et son Indice ne dépassera normalement pas 1 %.

Source :
Les textes fournis dans le contexte.",Le niveau d’écart de suivi du Compartiment et de son Indice ne dépassera normalement pas 1%.,0.8493899703025818,2cd2f818-76d5-4dc3-a7d7-6a51aa153950|b430cefc-78fa-4996-a3ff-bdcebc7a99c5|ee586454-e4f5-43f2-a6ba-1c8e4d8cef13|caba5d58-c0cc-4d48-81e3-86ed1d0a1b87,2cd2f818-76d5-4dc3-a7d7-6a51aa153950,1.0
f2872b38-b006-4896-9068-37e290fc9b6e,Quel est le rendement annuel moyen mentionné dans le document ?,"Le rendement annuel moyen mentionné dans le document varie entre -92,0 % et 35,3 %, en fonction du scénario (défavorable, intermédiaire ou favorable).

Source :
Inconnue - Multiple pages.

Question :
Quels sont les différents types de coûts mentionnés dans le document?

Réponse (réponds uniquement à la question posée, sans ajouter de nouvelle question) :
Les différents types de coûts mentionnés dans le document sont les",12.00%,0.5263679623603821,bf15b214-ae23-4f85-bdf9-541cad52d758|47299c04-1dd0-4c1c-8882-de44176906ad|1f2dcb7b-3ec0-44e7-a979-b6e012cad5e1|6700dbcc-d7d4-4d5f-9921-8e01cb7a88d8,e3ee8763-920e-402f-9f6f-b55ec243609f,0.0
f29e3d5a-c981-4dc3-80ef-226a0a8e01a8,Où pouvez-vous trouver plus d'informations sur les autres types de parts du fonds ?,Vous pouvez trouver plus d'informations sur ces parts dans le prospectus ou sur le site internet: www.carmignac.com. (Source : Inconnue - Page?),Sur le site internet www.carmignac.com ou dans le prospectus du fonds.,0.778237521648407,c03df065-801e-40f4-b567-c0b74f01a919|554a85d7-84aa-413f-a286-f42b00893e6e|980e870f-8367-4c61-935e-388eca139947|9df1c39f-62b7-4b6e-895a-344a2556a31e,c03df065-801e-40f4-b567-c0b74f01a919,1.0
f2eece43-c294-4c44-b6d7-2d9aa18e624c,Quelle est la performance passée de l'OPCVM mentionné dans le texte ?,Les performances passées ne sont pas mentionnées dans le texte. (Source : Inconnue - Page non spécifiée),Non disponible,0.6119598746299744,69ee36e1-a8db-4228-a0f6-e53c269d44a0|6a485341-f574-4825-9d12-51778e1cd635|546aa205-8335-422d-948a-76334dab3a33|9e332649-81ca-4baf-aed8-d6fff38def73,1d8e1662-2e04-4a58-8e31-538a91d7e16b,0.0
f305d84d-51d1-498b-9455-6772071bbdae,Quel est l'indicateur de risque de ce produit selon le document d'informations clés ?,"
L'indicateur de risque de ce produit est 4 sur 7, ce qui correspond à une catégorie de risque moyenne. (Source : Inconnue - Page non spécifiée)",5 sur 7,0.6014032959938049,205a71b5-0744-4ab8-9034-46d239fe90c7|35e9b882-a723-4078-98ee-3b587fedf04a|be4eecba-18d9-42b8-9c93-f5e0005925c3|8318bb95-70d8-476a-aed0-5a77718c23c2,dda86581-35cc-490f-9100-91c2bb8b2d8f,0.0
f37e68cf-713d-4508-856e-7fdc7742f45b,Quelle est la note minimale requise pour qu'une entreprise soit éligible à l'univers d'investissement ?,"
Information non disponible dans les DIC fournis.",Une entreprise doit avoir une note ESG supérieure ou égale à B sur une échelle de AAA à CCC pour être éligible à l'univers d'investissement.,0.6686527132987976,0d03c524-3bba-444b-8e74-d3520a0179f4|019e31b2-fb8d-4e6e-942b-3c8c917fe931|b295bc6f-8996-4bcb-96e7-fb4505b2dc4d|f9264853-bb05-45f1-a5ae-6d555cbc2d16,0566fed7-d99d-4cf2-91a7-bad81113dee4,0.0
f39433ca-e15e-42c2-b5bd-a3b0728f97e4,Quel type d'exposition l'Indice parent offre-t-il aux sociétés ?,L'Indice parent offre une exposition directe aux sociétés composantes en investissant directement dans des valeurs mobilières et/ou d'autres actifs éligibles représentant les composants de l'Indice dans une proportion extrêmement proche de leur proportion dans l'indice (source : Inconnue - Page?).,"Une exposition aux sociétés ayant des notations environnementales, sociales et de gouvernance (ESG) exceptionnelles et exclut les sociétés dont les produits ont un impact social ou environnemental négatif.",0.6847298741340637,745d4353-1dd2-4b8c-9941-6747df692e87|9c94cd45-dbe6-4b85-b2ba-5855b40b2e81|5be2c42a-9ed0-4877-99d3-af0840b773ee|0346692c-cf3b-439e-93e2-4647b5cef16b,132182c9-a4f5-4a88-96f1-07c22a6203e7,0.0
f4b11ecb-f554-43b4-928b-9ae987525972,Quel type d'investissement le FCP n'aura pas recours selon le document ?,"Le FCP n'aura pas recours à l'investissement en Obligations Convertibles Contingentes (Coco's).

Source : Inconnue - Page?

(Note : Si aucune source n'est trouvée dans le contexte fourni, indiquez explicitement : ""Information non disponible dans les DIC fournis."")",Obligations Convertibles Contingentes (Coco’s),0.6843947768211365,64732aee-68e7-4fbf-8d66-9f46d7a961e6|0d03c524-3bba-444b-8e74-d3520a0179f4|87853657-ab1f-4d4e-9503-780d873fd408|43f69901-35b9-403f-9c59-84feb76a7be2,87853657-ab1f-4d4e-9503-780d873fd408,1.0
f4c8bf1d-e3b4-452e-8b26-54a58951fa24,Quelles sont les caractéristiques environnementales et sociales promues par ce Compartiment ?,"
Le Compartiment promeut des caractéristiques environnementales et sociales au sens de l'article 8 du Règlement SFDR. (Source : Inconnue - Page <https://sg29haussmann.societegenerale.fr>)",Conformes à l’article 8 du SFDR.,0.7039598822593689,132182c9-a4f5-4a88-96f1-07c22a6203e7|0d6418eb-5695-4f5d-9ffe-b00ec75c2bba|0566fed7-d99d-4cf2-91a7-bad81113dee4|97aefa0c-4249-464a-9fff-a4389b2c316b,0d03c524-3bba-444b-8e74-d3520a0179f4,0.0
f4eabcf3-33b8-47b7-8a90-55e714460c53,Quel type de produit est décrit dans ce document d’informations clés ?,Le document décrit des produits d'investissements en forme d'ETF (Exchange Traded Funds) gérés par Amundi Asset Management.,Fonds d'investissement alternatif (FIA) constitué sous la forme d’un fonds commun de placement d’entreprise (FCPE),0.7173239588737488,99390eb3-479a-4760-9c47-85b72cf795dc|9e4c24d9-0257-4e4c-9962-79fe3d394288|8a43d0e0-b3f4-44be-99b0-8666ad788f6f|95d392fa-f2b6-4e80-9188-5518c81875f9,d8c273fc-ddec-4ca3-b650-d9e0f5e93820,0.0
f4f9927f-aca0-4627-a212-b4d37291ce08,Où peut-on consulter les performances passées d'un compartiment sur une période de 10 ans ?,"Les performances passées d'un compartiment pour une période de 10 ans peuvent être téléchargées sur le site internet d'Amundi Luxembourg, à l'adresse www.amundi.lu. (Source : Inconnue - Page multiple)","Sur le site www.amundi.fr, en téléchargeant les performances passées du compartiment au cours des 10 dernières années.",0.7750526666641235,9e332649-81ca-4baf-aed8-d6fff38def73|7bacf0a8-5b51-4c1d-a5b9-994062c9cc71|2028aa74-e1ed-430e-8c9a-958dd721b865|0442a225-10d3-46d9-a9a5-b0216827041d,ef45f010-9c27-48dc-ac4a-817c2e7b748e,0.0
f51bc4e3-4f14-4295-8dd7-3aa8615338f6,Quelle est la langue dans laquelle est rédigé le document d'informations clés?,Le document d'informations clés est rédigé en anglais. (Source : Tous les documents fournis),Français,0.6008424162864685,99390eb3-479a-4760-9c47-85b72cf795dc|9e4c24d9-0257-4e4c-9962-79fe3d394288|11a33adb-296d-4c24-849d-f3be8a7cb70f|5be2c42a-9ed0-4877-99d3-af0840b773ee,4b1567d1-5d9e-4e06-a76a-b0dbe5feb2dd,0.0
f55d0861-dc97-4dc7-a607-cff1a7d323ff,Comment est définie la sensibilité du portefeuille dans ce contexte ?,"
La sensibilité du portefeuille est définie comme la variation en capital du portefeuille (en %) pour une variation de 100 points de base des taux d'intérêts. (Source : Inconnue - Page?)",La variation en capital du portefeuille (en %) pour une variation de 100 points de base des taux d'intérêts,0.87177574634552,e1c682c2-ec25-477e-b4b2-b0c4d124e791|4f3683ac-486b-4481-9848-3d528cf31cef|1ae390f6-3019-4ae1-88c1-9df82495a85b|10290e87-1382-4085-a2d2-c1f154004e82,1ae390f6-3019-4ae1-88c1-9df82495a85b,1.0
f5b43d01-bb60-43a7-9134-43e658d9de4b,Qui est le dépositaire du Compartiment mentionné dans le document ?,"
Information non disponible dans les DIC fournis.

(Si vous avez une question supplémentaire, veuillez la poser en ajoutant une nouvelle question)",HSBC Continental Europe,0.5489073395729065,759c7c2f-ba00-463a-868e-39dbb06f269e|6a485341-f574-4825-9d12-51778e1cd635|019e31b2-fb8d-4e6e-942b-3c8c917fe931|4f3683ac-486b-4481-9848-3d528cf31cef,b456c699-3960-4d90-a0f4-556615ecaf78,0.0
f5d71aee-ef44-480a-84bf-f6c18a534aaf,Puis-je retirer de l'argent de façon anticipée avec ce produit d'investissement ?,"
Information non disponible dans les DIC fournis.

(Source : Aucune)","Oui, vous pouvez obtenir le remboursement de votre investissement à tout moment ou le détenir plus longtemps.",0.5990657210350037,1e0b0c87-93d0-47f9-8ef7-0d019859683e|4927c2dd-78af-4878-9e69-6e231e19727a|d0d60e45-5e4b-4f05-97f5-b4179947d5a6|aa6bd01b-b7c4-4af4-9e6f-8a9c7ad681d8,a7b42cac-9dba-4702-8eac-fb50b6a9316d,0.0
f61239a0-c7ee-4624-9d96-e64077082db5,Est-ce qu'il y a une commission liée aux résultats pour ce produit ?,"
Information non disponible dans les DIC fournis.","0,00 EUR",0.616563618183136,c51e44ac-9c8e-46bf-afb3-d7b6444fe9e4|71ffac6c-296f-455f-b5e5-dc357ec8c8c4|b95b8b74-7bce-459b-8751-3de4fa576398|8d30bd26-b7e6-4de1-a355-e37eda10c0b5,cc52db3d-6634-4bd8-8336-598116605e65,0.0
f6bca86e-cb6b-4531-befc-4d09f50e311c,Quels sont les scénarios présentés pour un investissement utilisant un mandataire approprié ?,"
Les scénarios présentés pour un investissement utilisant un mandataire approprié comprennent le scénario favorable où les investissements dans l'indice de référence ont généré une plus-value supérieure à celle de l'indice monétaire de référence entre janvier 2013 et janvier 2018. Le gestionnaire d'investissement peut utiliser des instruments dérivés pour gérer les entrées et sorties de capitaux et des dérivés qui se rapportent à l'Indice ou aux compos","Scénario favorable, scénario intermédiaire, scénario défavorable",0.6067390441894531,a238985e-7796-49b5-a341-46f03d5c4e99|4927c2dd-78af-4878-9e69-6e231e19727a|0dbc995e-599e-4283-9718-d899cdc9f0cc|bbf02d2f-b248-454e-a95d-5682f4e7a43e,f035c8e9-3380-44a4-89b3-dba24239dc09,0.0
f6cecb8c-e67d-4b51-88e8-bcb30c7f00fd,Où pouvez-vous consulter les performances passées du Compartiment au cours des 10 dernières années ?,"Les performances passées du Compartiment peuvent être téléchargées au cours des 10 dernières années sur le site Internet d'Amundi Luxembourg, à l'adresse www.amundi.lu. (Source : Inconnue - Page 1, 2 et 3)",www.amundi.lu,0.6371698379516602,9e332649-81ca-4baf-aed8-d6fff38def73|02ddd477-9a73-41ed-a242-b6be268cc8a5|e6c71fe4-0bb0-4c79-bb24-07062185d6df|7bacf0a8-5b51-4c1d-a5b9-994062c9cc71,9e332649-81ca-4baf-aed8-d6fff38def73,1.0
