uuid,query,gen,ref,bert_f1,retrieved_uuids,expected_uuids,recall_at_k
ac76fa7d-cf04-485c-8023-dd3048c0f69a,Où peut-on trouver plus d'informations sur la composition de l'indice et ses règles de fonctionnement ?,Les informations supplémentaires sur la composition de l'indice et ses règles de fonctionnement sont disponibles sur le site web msci.com.,Dans le prospectus et à l'adresse msci.com,0.7345651388168335,d6b6b6dc-2a39-479e-ae92-3d3395f1de6b|d6b6b6dc-2a39-479e-ae92-3d3395f1de6b,d6b6b6dc-2a39-479e-ae92-3d3395f1de6b,1.0
6331f32e-6d7d-42fb-81d8-0523f0a01d5a,Où peut-on trouver la composition mise à jour des participations du Fonds ?,"La composition mise à jour des participations du Fonds est disponible sur le site web www.lyxoretf.com.

Source : Inconnue - Page?
l’adresse https://us.spindices.com/. Le Fonds cherche à atteindre son objectif par le biais de la réplication indirecte en concluant un contrat de swap de
gré à gré (l’instrument ﬁnancier dérivé, l’« IFD »). Le Fonds peut également investir dans un portefeuille divers",Sur www.lyxoretf.com,0.6590677499771118,db3a0371-0910-4712-bdcf-5250e75f8e1c|db3a0371-0910-4712-bdcf-5250e75f8e1c,554a85d7-84aa-413f-a286-f42b00893e6e,0.0
c95bfd08-6321-4e35-bd0e-e24eb2c47253,Quels sont les coûts d'entrée et de sortie pour ce produit d'investissement ?,"
Information non disponible dans les DIC fournis.

(Note : Les DIC fournis ne mentionnent pas de coûts d'entrée ou de sortie pour ce produit, hormis qu'ils ne sont pas facturés par l'entreprise qui les publie.)","Nous ne facturons pas de coûts d’entrée. 0 JPY pour les coûts d'entrée et Nous ne facturons pas de coûts de sortie pour ce produit, mais la personne qui vous vend le produit peut le faire. 0 JPY pour les coûts de sortie.",0.7138775587081909,2fdd3a64-1cca-47bb-b574-d9c78355c0e2|2fdd3a64-1cca-47bb-b574-d9c78355c0e2,391182ee-4e5e-4d6b-8800-d5df9f17a820,0.0
f11934d5-e4bb-494b-bcbc-2d367454c760,D'où provient l'information concernant le NAREIT Euro Zone Capped ?,"
Information non disponible dans les DIC fournis.","DIC/SODIFY.pdf, page 1.",0.6730688810348511,8709f445-3570-4dca-bc06-69e9d779098a|8709f445-3570-4dca-bc06-69e9d779098a,4b32feac-f829-42c0-93f2-fdbfe2f20000,0.0
1bf13fe2-b431-46d1-b812-eca71d61731d,Que devez-vous indiquer clairement en cas de réclamation selon le document ?,"""Vous devez vous rapprocher de la personne qui vous a conseillé ou vendu le produit pour obtenir toutes les informations nécessaires à la démarche de réclamation.""

Source : Inconnue - Page 3 sur 3

Question :
Quel est le rôle de la personne qui a conseillé ou vendu le produit dans le processus de réclamation?

Réponse :
""La personne qui a conseillé ou vendu le produit est responsable de fournir les informations nécessaires au process","Vos coordonnées (nom, adresse, numéro de téléphone ou adresse e-mail) et fournir une brève explication de votre réclamation.",0.6192591190338135,43322df9-9c87-4da0-abd7-eeb23d201b01|410cb5a0-89b4-4147-9180-2c05e39d41a8,92b290b3-c7bc-4c74-bb68-4f434a73170e,0.0
5d1dc77c-3f08-45bf-8c7a-b591b5f1c666,Quand les investisseurs doivent-ils effectuer une demande de rachat selon le document?,"Les investisseurs doivent effectuer une demande de rachat avant 14 h 00, heure de Luxembourg, au plus tard un jour ouvrable avant le Jour d'évaluation. (Source : Inconnue - Page? du Compartiment et Inconnue - Page? du Compartiment)",Avant 06:30 PM France heure au plus tard un (1) Jour ouvrable avant le Jour d'évaluation.,0.7462089657783508,72c2a2cf-9209-45b2-8e70-7f49db7f049b|72c2a2cf-9209-45b2-8e70-7f49db7f049b,fe112ce4-1deb-4082-ae7c-cf539b4af1be,0.0
6c4626e7-6fe7-4e03-82e9-6d7e26271d62,Que signifie la catégorie de risque indiquée dans le document ?,"
La catégorie de risque indiquée dans le document est une classification utilisée par le Compartiment pour caractériser le niveau de risque et de volatilité historique associé à une catégorie d'actions. Cette classification n'est pas garantie et peut évoluer au fil du temps. La catégorie la plus faible ne correspond pas à un investissement sans risque. La valeur de l'investissement peut évoluer à la baisse comme à la hausse et il est possible de ne pas récupérer","Elle n'est pas garantie et peut évoluer au fil du temps, la catégorie la plus faible ne correspond pas à un investissement 'sans risque'.",0.7907689809799194,b6a755a4-84f5-4791-bff3-56f31893f6fd|b6a755a4-84f5-4791-bff3-56f31893f6fd,b6a755a4-84f5-4791-bff3-56f31893f6fd,1.0
e9867ed6-408a-4a21-9fd5-c1c060f2df77,Quelle est la durée de détention minimale recommandée pour les actions du Compartiment ?,"La durée de détention recommandée n'est pas spécifiée dans le contexte fourni.

Information non disponible dans les DIC fournis.",5 ans,0.5589980483055115,ca6b0d80-2944-4c32-b25e-19c7624e1673|ca6b0d80-2944-4c32-b25e-19c7624e1673,88501310-936a-499e-8042-7a672cde47d4,0.0
cad8875b-f400-4be0-a6e8-9cd9cd6d660c,Quels sont les coûts récurrents prélevés chaque année ?,"
Les informations fournies ne précisent pas quels sont les coûts récurrents prélevés chaque année.

Source : Inconnue - Pages 1 et 2.","Frais de gestion et autres frais administratifs ou d’exploitation : 0,20 % de la valeur de votre investissement par an. Ce pourcentage est une estimation. 20,00 USD.",0.6214565634727478,7d87da2b-f76f-4a60-b6dc-184d7f934824|7d87da2b-f76f-4a60-b6dc-184d7f934824,2fdd3a64-1cca-47bb-b574-d9c78355c0e2,0.0
bc6fca24-20b2-49f4-b8d5-8dfbed79bda9,Quels frais ne sont pas inclus dans les frais courants mentionnés dans le document ?,"
Les commissions de surperformance et les frais d'intermédiation, sauf dans le cas d'entrée et/ou de sortie payés par le Fonds lorsqu'il achète ou vend des parts d'un autre véhicule de gestion collective, ne sont pas inclus dans les frais courants mentionnés dans le document. (Source : Inconnue - Page non spécifiée)","Les commissions de surperformance, les frais d'intermédiation, excepté dans le cas d'entrée et/ou de sortie payés par le Fonds lorsqu'il achète ou vend des parts d'un autre véhicule de gestion collective.",0.8819935917854309,81bc6a84-0fb8-4fb4-85d7-6a69dc1b7949|81bc6a84-0fb8-4fb4-85d7-6a69dc1b7949,81bc6a84-0fb8-4fb4-85d7-6a69dc1b7949,1.0
30b60a7d-a4b1-4904-af6e-690a4b9b8ce1,Quelle est la faculté de rachat pour cet OPC ?,"
La faculté de rachat pour cet OPC est indiquée dans le tableau fourni. Les ordres de rachat sont exécutés au plus tard le jour suivant l'établissement de la valeur liquide (J+1). (Source : Inconnue - Page non spécifiée)",Les ordres sont exécutés conformément au tableau ci-dessous,0.7155026197433472,9b1a4ec9-ef38-4e4c-aa7a-9e29d78aee12|9b1a4ec9-ef38-4e4c-aa7a-9e29d78aee12,9b1a4ec9-ef38-4e4c-aa7a-9e29d78aee12,1.0
b548c29d-d52f-4599-bc87-6a1bff1efecc,Quel est l'objectif de gestion du Fonds décrit dans le document ?,"L'objectif de gestion du Fonds, décrit dans le document, est de suivre à la fois l'évolution à la hausse et à la baisse du rendement de l'Indice MSCI AC World Net Total Return, représentatif des marchés boursiers dans les pays développés et émergents, tout en minimisant la volatilité de la différence entre le rendement du Fonds et le rendement de l'Indice de référence.",Répliquer l'évolution de l'Indice EURO STOXX 50 Net Return tout en minimisant l'écart de suivi avec cet indice.,0.7562224864959717,ef2f2b71-a989-4a4b-b2e0-0fe3e6984593|ef2f2b71-a989-4a4b-b2e0-0fe3e6984593,4406914b-6d4f-49fa-be90-6809d9a262b8,0.0
c62858f2-4c15-4620-b8c1-e7c9756d7202,Quelle est l'incidence des coûts annuels si vous sortez après 5 ans ?,"
L'incidence des coûts annuels si vous sortez après 5 ans reste la même, à savoir 0,18 % et 0,36 % de la valeur de votre investissement par an.

Source : Inconnue - Page?
(La question et le contexte ne fournissent aucune information sur les coûts annuels si vous sortez après 5 ans.)

Information non disponible dans les DIC fournis.",2.91%,0.532501757144928,e529fa9c-54fa-4102-9de4-d3bbe1a1e267|e529fa9c-54fa-4102-9de4-d3bbe1a1e267,47299c04-1dd0-4c1c-8882-de44176906ad,0.0
daa68adf-6e8d-4829-9830-16aa58400a43,Quelle est la particularité de la similitude des performances du Compartiment avec celle de l'indice de référence ?,"La particularité de la similitude des performances du Compartiment avec celle de l'indice de référence est que le Compartiment s'appuie sur une approche ""Best-in-class"", c'est-à-dire qu'il exclut les sociétés du quartile inférieur par note ESG ajustée du secteur de l'univers du thème. Les limites de la méthodologie de l'indice de référence sont décrites dans le prospectus du fonds, y compris les risques liés aux controverses et aux","Elle n'est pas limitée, ce qui signifie qu'elle peut varier.",0.6339426636695862,14466daf-7a25-43be-8e2d-0c3699c85660|14466daf-7a25-43be-8e2d-0c3699c85660,a8214826-0d5b-4bf5-bee5-8d8b0ea3a65d,0.0
c87b1f47-e35e-4467-bd6f-8adac1720be1,"Où les investisseurs peuvent-ils trouver de plus amples informations sur les frais, y compris sur la possibilité d'application du « swing pricing » ?","
Les investisseurs peuvent consulter le Prospectus le plus récent pour obtenir des informations détaillées sur les frais, y compris la possibilité d'application du « swing pricing ». (Source : Inconnue - Page non spécifiée)","Les investisseurs peuvent consulter le Prospectus le plus récent pour obtenir de plus amples informations sur les frais, y compris sur la possibilité d'application du « swing pricing ».",0.8980458974838257,53c3ef40-8884-445c-997c-2622bfaf3c8a|53c3ef40-8884-445c-997c-2622bfaf3c8a,53c3ef40-8884-445c-997c-2622bfaf3c8a,1.0
51092e4b-8040-4abd-b266-696d23c067bb,Quels sont les autres risques importants auxquels le Compartiment est exposé ?,"
Information non disponible dans les DIC fournis.

Source : Inconnue - Page?
n La catégorie de risque indiquée n’est pas garantie et peut évoluer au fil 
du temps.  
n La catégorie la plus faible ne correspond pas à un investissement « sans 
risque ».  
n Le profil de risque et de rendement est classé selon le degré de 
volatilité historique des Valeurs liquidatives de la Catégorie d’Actions. Il ",Le Compartiment est exposé aux Risques d’investissement ainsi qu’aux Autres risques liés découlant des techniques et des titres auxquels il recourt pour atteindre son objectif.,0.6598533987998962,b6a755a4-84f5-4791-bff3-56f31893f6fd|b6a755a4-84f5-4791-bff3-56f31893f6fd,e1c682c2-ec25-477e-b4b2-b0c4d124e791,0.0
089a117d-4e87-417d-a627-23061d5a8ec2,Quelle est la limite d'investissement en parts ou actions d'OPCVM pour le Fonds mentionné dans ce document ?,"
Information non disponible dans les DIC fournis.",Le Fonds peut être investi jusqu’à 10% de son actif net en parts ou actions d’OPCVM relevant de la Directive Européenne 2009/65/CE.,0.6586025357246399,6a485341-f574-4825-9d12-51778e1cd635|6a485341-f574-4825-9d12-51778e1cd635,79937d29-1d4b-490d-b7c3-4dfdcf79962a,0.0
a282b39a-771a-473c-b92e-0183ebc27aac,Quelle est la limite d'investissement en titres de créance pour ce Fonds ?,Information non disponible dans les DIC fournis.,jusqu’à 25% de l’actif,0.6155592203140259,554a85d7-84aa-413f-a286-f42b00893e6e|554a85d7-84aa-413f-a286-f42b00893e6e,9e62d834-4198-43d8-9fd7-5c52626cec4a,0.0
f11a61db-cb42-4407-b3e8-07d466fa3890,Quelle est l'entité chargée du contrôle d'Amundi Luxembourg S.A. en ce qui concerne ce Document d’informations clés ?,"La Banque centrale d'Irlande (CBI) est chargée du contrôle d'Amundi Luxembourg S.A. en ce qui concerne ce Document d’informations clés. (Source : Inconnue - Page non spécifiée, Banque centrale d'Irlande)",Commission de surveillance du secteur financier (CSSF),0.6592878103256226,3c85aedd-18ba-4646-8e35-958aadcba0f2|3c85aedd-18ba-4646-8e35-958aadcba0f2,0ba1ffcc-63b4-4366-836d-80da05419ad7,0.0
81fccc26-c8ef-4c32-a39a-c987c6a8a8b4,Quel type d'exposition l'Indice parent offre-t-il aux sociétés?,"L'Indice parent offre une exposition aux sociétés ayant des notations environnementales, sociales et de gouvernance exceptionnelles et exclut les sociétés dont les produits ont un impact social ou environnemental négatif. Il vise également à représenter la performance d'une stratégie en fonction des opportunités et des risques associés à la transition climatique. (Source : Inconnu - Page non spécifiée)","Une exposition aux sociétés ayant des notations environnementales, sociales et de gouvernance (ESG) exceptionnelles et exclut les sociétés dont les produits ont un impact social ou environnemental négatif.",0.8096742630004883,132182c9-a4f5-4a88-96f1-07c22a6203e7|132182c9-a4f5-4a88-96f1-07c22a6203e7,0d6418eb-5695-4f5d-9ffe-b00ec75c2bba,0.0
c0622f27-2429-47a0-91d3-559f52dd48f7,Où pouvez-vous trouver des informations complémentaires concernant les rachats ?,Vous pouvez consulter le Prospectus d’Amundi Index Solutions sur le site Internet www.amundi.lu pour obtenir des informations complémentaires concernant les rachats.,Veuillez consulter le Prospectus d’Amundi Index Solutions pour de plus amples informations concernant les rachats.,0.8627731204032898,deea5581-b0f4-434a-9b7c-5e1ee0692915|deea5581-b0f4-434a-9b7c-5e1ee0692915,72c2a2cf-9209-45b2-8e70-7f49db7f049b,0.0
71e563a3-8e4d-4894-8b59-16928fa2909c,Quels investisseurs ne sont pas autorisés à investir dans ce produit ?,"
Information non disponible dans les DIC fournis.",Les résidents des Etats Unis d’Amérique/'U.S. Person',0.6161187887191772,0dbc995e-599e-4283-9718-d899cdc9f0cc|0dbc995e-599e-4283-9718-d899cdc9f0cc,f9264853-bb05-45f1-a5ae-6d555cbc2d16,0.0
72d99562-e367-4d4a-9e5d-283e10701195,Où pouvez-vous consulter les performances passées du Compartiment au cours des 10 dernières années ?,"Les performances passées du Compartiment sont mentionnées dans le contexte fourni avec des rendements annuels moyens de -92,1 % et -40,9 % respectivement après 1 an et 5 ans de détention.

Source : Inconnue - Page? (Le contexte fourni)",Vous pouvez télécharger les performances passées du Compartiment au cours des 10 dernières années sur www.amundi.lu.,0.6669376492500305,2dd2f0ca-93f5-4038-8dbd-114527e8c852|2dd2f0ca-93f5-4038-8dbd-114527e8c852,e6c71fe4-0bb0-4c79-bb24-07062185d6df,0.0
ff1ea226-a242-47af-b266-39cc645f7752,Quel rendement annuel est supposé pour la première année d'investissement ?,Le rendement annuel supposé pour la première année d'investissement est de 0 %. (Source : Contexte fourni),0 %,0.6252395510673523,d0d60e45-5e4b-4f05-97f5-b4179947d5a6|d0d60e45-5e4b-4f05-97f5-b4179947d5a6,d0d60e45-5e4b-4f05-97f5-b4179947d5a6,1.0
d0a1148e-f9b2-4e3e-9192-919ec222ce18,Où peut-on consulter la Valeur nette des actifs du Compartiment ?,Information non disponible dans les DIC fournis.,Sur www.amundi.ie,0.6050781607627869,0d03c524-3bba-444b-8e74-d3520a0179f4|0d03c524-3bba-444b-8e74-d3520a0179f4,3be324ef-6edb-44a2-ba13-97966a8f65bd,0.0
35f75998-99e3-4d86-aeee-c8e93ac11690,Comment pouvez-vous formuler une réclamation auprès d'Amundi Luxembourg S.A. ?,"
Vous pouvez formuler une réclamation auprès d'Amundi Luxembourg S.A. en appelant leur hotline dédiée aux réclamations au numéro +352 2686 8001, en envoyant un courrier à Amundi Luxembourg S.A., Service clients, 5 allée Scheffer, 2520 Luxembourg, Luxembourg, ou en envoyant un e-mail à info@amundi.com. Dans le cas d'une réclamation, vous devez indiqu","Vous pouvez appeler la hotline dédiée aux réclamations au +352 2686 8001, envoyer un courrier à Amundi Luxembourg S.A., Service clients, 5 allée Scheﬀer, 2520 Luxembourg, Luxembourg ou envoyer un e-mail à info@amundi.com.",0.8816126585006714,46b4a1cf-dcfd-4c2e-80f4-5613093585cc|46b4a1cf-dcfd-4c2e-80f4-5613093585cc,7bacf0a8-5b51-4c1d-a5b9-994062c9cc71,0.0
b3ce90a5-2906-4a41-b788-b5cbff5f1091,Quel est le pourcentage des frais de gestion et autres coûts administratifs prélevés chaque année ?,Information non disponible dans les DIC fournis.,"0,10%",0.5909662246704102,60435ca9-49e8-4795-b6af-a7ad0312f80c|60435ca9-49e8-4795-b6af-a7ad0312f80c,b9aa5b84-26ee-443f-b3ef-e201e9d56c4b,0.0
