uuid,query,gen,ref,bert_f1,retrieved_uuids,expected_uuids,recall_at_k
0d0a2705-d632-4f13-914c-b1d3b7b1aa57,Quelle est la durée recommandée pour conserver l'investissement dans ce produit ?,La durée recommandée pour conserver l'investissement dans ce produit est de au moins 5 ans. (Source : Contexte),Vous devez être prêt à conserver votre investissement pendant au moins 5 ans.,0.7284923791885376,290d4782-95a1-441e-b201-4324e3c73d31|1e114802-cf97-46bc-8297-fec89e60c0dd,72c2a2cf-9209-45b2-8e70-7f49db7f049b,0.0
1a464c24-98e2-4ced-9987-a8c3ef2b373c,Que se passe-t-il si Amundi Ireland Limited n'est pas en mesure d'effectuer les versements selon le document ?,"
Le Compartiment ne serait pas responsable en cas de défaillance ou de manquement de la Société de gestion, Amundi Ireland Limited, selon le document fourni.","Un pool d'actifs distinct est investi et maintenu pour chaque Compartiment d'AMUNDI ETF ICAV. L'actif et le passif du Compartiment sont ségrégués de ceux des autres compartiments et de ceux de la Société de gestion, et il n'existe aucune responsabilité croisée entre eux. Le Compartiment ne serait pas responsable en cas de défaillance ou de manquement de la Société de gestion ou de l'un de ses prestataires de services délégués.",0.7609261274337769,95d392fa-f2b6-4e80-9188-5518c81875f9|7a92624e-aa8d-42f0-880e-1b05f533ad7d,7a92624e-aa8d-42f0-880e-1b05f533ad7d,1.0
e465e963-b945-4e67-9a03-d62b7afea30f,Qui est le dépositaire du Compartiment mentionné dans le document ?,"
Information non disponible dans les DIC fournis.

Source :
Inconnue - Pages non spécifiées.

(Note : Si des informations supplémentaires sont nécessaires pour répondre à la question, vous devez demander ces informations en posant une nouvelle question.)","CACEIS Bank, succursale de Luxembourg",0.5511940121650696,72c2a2cf-9209-45b2-8e70-7f49db7f049b|deea5581-b0f4-434a-9b7c-5e1ee0692915,aa500b5a-5b64-4efc-9b1c-4931b36a1b37,0.0
f55d0861-dc97-4dc7-a607-cff1a7d323ff,Comment est définie la sensibilité du portefeuille dans ce contexte ?,"
La sensibilité du portefeuille est définie comme la variation en capital du portefeuille (en %) pour une variation de 100 points de base des taux d'intérêts. (Source : Inconnue - Page?)",La variation en capital du portefeuille (en %) pour une variation de 100 points de base des taux d'intérêts,0.87177574634552,a8214826-0d5b-4bf5-bee5-8d8b0ea3a65d|1ae390f6-3019-4ae1-88c1-9df82495a85b,1ae390f6-3019-4ae1-88c1-9df82495a85b,1.0
d38f9853-536d-45c6-a9b2-9587f9ede8a7,Quelles informations complémentaires sont disponibles si ce produit est utilisé comme support en unité de compte d’un contrat d’assurance sur la vie ou de capitalisation ?,"
Les informations complémentaires sur le contrat d’assurance sur la vie ou de capitalisation, telles que les coûts du contrat, le contact en cas de réclamation et ce qui se passe en cas de défaillance de l’entreprise d’assurance, sont présentées dans le document d’informations clés de ce contrat obligatoirement remis par votre assureur ou courtier ou tout autre intermédiaire d’assurance conformément à leur obligation légale (Source : Inconnu - Page?, Société Génér","Les informations complémentaires sur ce contrat, telles que les coûts du contrat, qui ne sont pas compris dans les coûts indiqués dans le présent document, le contact en cas de réclamation et ce qui se passe.",0.7709358334541321,97aefa0c-4249-464a-9fff-a4389b2c316b|6d85a9c6-f67e-44dd-a5d2-75699f879757,b5f327ce-ffe8-4867-aab5-1c2bf2fbe6db,0.0
f11a61db-cb42-4407-b3e8-07d466fa3890,Quelle est l'entité chargée du contrôle d'Amundi Luxembourg S.A. en ce qui concerne ce Document d’informations clés ?,"La Banque centrale d'Irlande est chargée du contrôle d'Amundi Luxembourg S.A. en ce qui concerne ce Document d’informations clés. (Source : Inconnu - Page?, Banque centrale d'Irlande mentionnée dans le contexte)",Commission de surveillance du secteur financier (CSSF),0.6236981153488159,3c85aedd-18ba-4646-8e35-958aadcba0f2|aa500b5a-5b64-4efc-9b1c-4931b36a1b37,0ba1ffcc-63b4-4366-836d-80da05419ad7,0.0
e5dbc3b4-cb00-4aae-887a-b66203ec753c,Que précise le document concernant les coûts et les frais liés au produit ?,"
Information non disponible dans les DIC fournis.

(Note : Il n'y a pas de réponse possible à partir du contexte fourni, car aucun document ne précise explicitement les coûts et les frais liés au produit.)","Les chiffres indiqués comprennent tous les coûts du produit lui-même, mais pas nécessairement tous les frais dus à votre conseiller ou distributeur.",0.6815217137336731,fe112ce4-1deb-4082-ae7c-cf539b4af1be|6d85a9c6-f67e-44dd-a5d2-75699f879757,bf15b214-ae23-4f85-bdf9-541cad52d758,0.0
5c30a3c5-db2c-4204-b6b2-2fe65b9da3ae,Pourquoi est-il conseillé de lire le document 'Informations Clés SOFIDY Sélection 1 - Part P' ?,"
Il est conseillé de lire le document 'Informations Clés SOFIDY Sélection 1 - Part P' pour décider en connaissance de cause d'investir ou non dans ce fonds d'investissement en raison des informations essentielles qu'il contient sur l'objet de gestion, les risques associés et les obligations légales. (Source : Informations Clés SOFIDY Sélection 1  | Part P)",Il est conseillé de le lire pour décider en connaissance de cause d’investir ou non.,0.7279413342475891,8a00f6e3-836f-4750-a13a-ce43f59f2bf2|6d85a9c6-f67e-44dd-a5d2-75699f879757,8a00f6e3-836f-4750-a13a-ce43f59f2bf2,1.0
c588eb77-6997-49d9-964b-7f8edb17e6d9,Quelle est la signification des chiffres de performance exprimés en EUR dans le document ?,"
Les chiffres de performance exprimés en EUR dans le document représentent les montants potentiels que le produit peut générer dans des scénarios hypothétiques de bonne, moyenne et mauvaise performance du marché. Ces montants ne comprennent pas nécessairement tous les coûts liés au conseiller ou distributeur, et ne tiennent pas compte de la situation fiscale personnelle du client.

Source : Inconnue - Pages? (Les pages ne sont pas fournies dans le contexte, donc","Les chiffres de performance, exprimés en EUR, incluent les taxes, frais courants et coûts de transaction au niveau du portefeuille mais pas les frais d'entrée et de sortie.",0.723720908164978,00d1ef05-fadc-4280-b51d-b7e8e56dab99|84566902-737e-467a-ad47-60dd7e4fd23f,f7e1ddaa-d789-4c78-b31d-9fc80daea70b,0.0
94bfb254-92be-4c16-9dec-20f192d23e16,Quelle est la devise du portefeuille de l'OPCVM Federal Indiciel Japon (Part P) ?,La devise du portefeuille de l'OPCVM Federal Indiciel Japon (Part P) est l'Euro. (Source : Inconnu - Page? du document du fonds),La devise du portefeuille est l’Euro.,0.7635108828544617,511a7d10-8119-4d5b-a6e8-39d0a2285623|6a485341-f574-4825-9d12-51778e1cd635,511a7d10-8119-4d5b-a6e8-39d0a2285623,1.0
5dbbd32f-2260-4721-84d2-37b85d3c4850,Quels éléments ne sont pas inclus dans les chiffres de performance indiqués ?,"Les chiffres de performance ne comprennent pas nécessairement tous les frais dus au conseiller ou distributeur, et ne tiennent pas compte de la situation fiscale personnelle du client. (Source : Inconnu - Page non spécifiée)","Les frais dus au conseiller ou distributeur, la situation fiscale personnelle",0.7673829197883606,00d1ef05-fadc-4280-b51d-b7e8e56dab99|84566902-737e-467a-ad47-60dd7e4fd23f,00d1ef05-fadc-4280-b51d-b7e8e56dab99,1.0
783b5866-07ef-4bdb-b510-71ce93eba312,Comment sont séparés les actifs et passifs des Compartiments d'AMUNDI ETF ICAV par rapport à la Société de gestion et ses prestataires de services délégués ?,"
Les actifs et passifs des Compartiments d'AMUNDI ETF ICAV sont séparés de la Société de gestion et de ses prestataires de services délégués en vertu de la structure juridique d'un ICAV (Investment Company in the form of an open-ended investment vehicle). L'ICAV est une société de droit luxembourgeois créée pour gérer des fonds communs de placement. Les actifs et passifs des Compartiments sont gérés et administrés indépendamment de la Soci","L'actif et le passif du Compartiment sont ségrégués de ceux des autres compartiments et de ceux de la Société de gestion, et il n'existe aucune responsabilité croisée entre eux.",0.7132532596588135,9e4c24d9-0257-4e4c-9962-79fe3d394288|dc4f03b7-0979-41f0-920a-9224e0ac621a,7a92624e-aa8d-42f0-880e-1b05f533ad7d,0.0
c240109a-7ce8-49ea-8897-aa6409b13d0e,Quelle est la classification AMF de ce Fonds ?,La classification AMF de ce Fonds est FCPE investi en titres cotés. (Source : Contexte fourni),Actions françaises,0.6102232336997986,c4f40ad6-fc27-497d-999b-f30ac7492527|64732aee-68e7-4fbf-8d66-9f46d7a961e6,749eacf2-608e-4502-ab7e-f157a4322fed,0.0
291c9571-30eb-4376-91ea-2f5ed9179e37,Quelle est la catégorie de risque attribuée au produit mentionné dans le document ?,"La catégorie de risque attribuée au produit mentionné dans le document est de niveau 5 sur 7, ce qui correspond à une catégorie de risque entre moyenne et élevée. (Source : Document d’informations clés du produit AMUNDI MSCI EM LATIN AMERICA UCITS ETF - USD)","Le produit est classé dans la catégorie de risque 4 sur 7, ce qui correspond à une catégorie de risque moyenne.",0.7591444253921509,b6a755a4-84f5-4791-bff3-56f31893f6fd|b95b8b74-7bce-459b-8751-3de4fa576398,205a71b5-0744-4ab8-9034-46d239fe90c7,0.0
3fbbd208-001b-44ac-aba5-ce8023ed67ed,Qui peut vous demander de payer des coûts supplémentaires liés à l'investissement ?,"La personne qui vous vend l'investissement ou qui vous fournit des conseils peut vous demander de payer des coûts supplémentaires.

Source : Inconnue - Page?

(Note : Si aucune source n'est trouvée dans le contexte fourni, indiquez explicitement : ""Information non disponible dans les DIC fournis."")",La personne qui vous vend le produit ou qui vous fournit des conseils à son sujet.,0.7257543206214905,a661416b-be2d-4141-8985-5fb6bfc902c0|fc36efd0-e83c-4a5b-aac1-f6d085ee712c,d48846ea-c3e0-4f71-b2b9-349f6fa11508,0.0
53f24024-2e71-4dd2-9ab6-c5393a4aa8e6,Quand le Compartiment Europe vend-il les actions des sociétés dans lesquelles il a investi ?,"
Information non disponible dans les DIC fournis.

Source :
- Inconnu, Page non fournie.","Le Compartiment Europe vend progressivement les actions des sociétés européennes quand elles ne répondent plus aux critères d'investissement définis, notamment en termes de taille, capitalisation boursière, valorisation et rentabilité.",0.6131312847137451,8709f445-3570-4dca-bc06-69e9d779098a|453026ae-4e86-46c8-a234-ee2d8b832cfc,8709f445-3570-4dca-bc06-69e9d779098a,1.0
ddb0ae01-0348-432c-bb4e-8208af44298e,Quels sont les différents moyens de formuler une réclamation auprès d'Amundi Luxembourg S.A. ?,"
Les différents moyens de formuler une réclamation auprès d'Amundi Luxembourg S.A. sont :
- Appeler la hotline dédiée aux réclamations au +352 2686 8001
- Envoyer un courrier à Amundi Luxembourg S.A., Service clients, 5 allée Scheffer, 2520 Luxembourg, Luxembourg
- Envoyer un e-mail à info@amundi.com

Source :
- Contexte fourni

Information","Vous pouvez appeler la hotline dédiée aux réclamations, envoyer un courrier à l'adresse indiquée ou envoyer un e-mail à info@amundi.com.",0.7473666071891785,47d90fce-d1b8-4fa0-bb48-b716af12d7d3|870f65ca-7054-4fbb-abed-e6faf2842a17,46b4a1cf-dcfd-4c2e-80f4-5613093585cc,0.0
bc6fca24-20b2-49f4-b8d5-8dfbed79bda9,Quels frais ne sont pas inclus dans les frais courants mentionnés dans le document ?,"
Les commissions de surperformance et les frais d'intermédiation, sauf dans le cas d'entrée et/ou de sortie payés par le Fonds lorsqu'il achète ou vend des parts d'un autre véhicule de gestion collective. (Source : Document fourni)","Les commissions de surperformance, les frais d'intermédiation, excepté dans le cas d'entrée et/ou de sortie payés par le Fonds lorsqu'il achète ou vend des parts d'un autre véhicule de gestion collective.",0.9471930861473083,81bc6a84-0fb8-4fb4-85d7-6a69dc1b7949|c4211bac-5350-4ad6-a31a-a81cc0c707f1,81bc6a84-0fb8-4fb4-85d7-6a69dc1b7949,1.0
316db63c-0555-4ccd-b343-38020c1a75f1,Que devez-vous fournir dans le cas d'une réclamation selon le document ?,"
Information non disponible dans les DIC fournis.

(Source : Inconnue - Page 3 sur 3)

(Note : Il est important de ne pas utiliser des informations internes et de citer la source exacte du document utilisé pour formuler la réponse.)","Dans le cas d'une réclamation, vous devez indiquer clairement vos coordonnées (nom, adresse, numéro de téléphone ou adresse e-mail) et fournir une brève explication de votre réclamation.",0.6374759674072266,43322df9-9c87-4da0-abd7-eeb23d201b01|410cb5a0-89b4-4147-9180-2c05e39d41a8,ba3f4458-c923-486d-9e7e-3fbbd03fe835,0.0
faa885db-91a3-4822-b7e5-c953408dd0b2,Quelles informations peuvent être soumises à taxation en lien avec la détention de parts du fonds ?,"
Les plus-values latentes ou réalisées ainsi que les revenus éventuels liés à la détention de parts du fonds peuvent être soumis à taxation (Source : Inconnue - Page?).",Les plus-values latentes ou réalisées ainsi que les revenus éventuels liés à la détention de parts du fonds peuvent être soumis à taxation.,0.9357161521911621,900e2b76-6244-44e3-bcd1-87a45f0afa6a|ca976f7d-6c80-4920-9be5-f52818e135ec,900e2b76-6244-44e3-bcd1-87a45f0afa6a,1.0
dd0c7a6b-8d99-44d3-ba61-d1ab20862e5d,Quelle est la durée du Compartiment décrite dans le Document d'informations clés ?,"
Information non disponible dans les DIC fournis.

Source :
- Page 1 du Document d'informations clés de Pictet - Global Environmental Opportunities (ISIN LU0503631714)
- Page 2 du Document d'informations clés de Pictet - Global Environmental Opportunities (ISIN LU0503631714)",La durée du Compartiment est illimitée. La Société de gestion peut dissoudre le fonds par liquidation ou par fusion avec un autre fonds conformément aux exigences légales.,0.5865391492843628,453026ae-4e86-46c8-a234-ee2d8b832cfc|deea5581-b0f4-434a-9b7c-5e1ee0692915,a1da6092-abda-46f1-8670-dcd1e9c5da5b,0.0
fcc78156-bec0-4791-978b-54f3b9e0b4ff,Quelles sont les modalités pour obtenir le remboursement de ses parts dans ce FCPE ?,"
Les modalités pour obtenir le remboursement de ses parts dans ce FCPE sont décrites dans le règlement du FCPE. L'investisseur a la faculté d'obtenir le remboursement de ses parts sur demande conformément aux modalités décrites dans le règlement. Une sortie avant la période de placement recommandée pourrait avoir un impact sur la performance attendue. (Source : Inconnue - Page?, texte concernant les modalités de remboursement)",Conformément aux modalités décrites dans le règlement du FCPE,0.7241436243057251,bf15b214-ae23-4f85-bdf9-541cad52d758|1e114802-cf97-46bc-8297-fec89e60c0dd,1e114802-cf97-46bc-8297-fec89e60c0dd,1.0
93f5e8cc-c161-4038-bf58-0d3706e5d4ae,Quels scénarios de performance sont présentés pour ce produit d'investissement ?,"Les scénarios défavorable, intermédiaire et favorable sont présentés pour ce produit d'investissement (Sources : Inconnue - Page non spécifiée).","Les scénarios défavorable, intermédiaire et favorable représentent des exemples utilisant les meilleures et pires performances, ainsi que la performance moyenne du Compartiment au cours des 10 dernières années.",0.7444827556610107,9ccc4c14-e74c-40ca-a149-23a58e3e2ef5|84566902-737e-467a-ad47-60dd7e4fd23f,375f41cc-141c-4dd5-ade4-bb9b39d3dfe0,0.0
5b94e846-0622-4118-a6cb-0673087454af,Quels coûts supplémentaires pourraient éventuellement être supportés si l'investissement est réalisé dans le cadre d'un contrat d'assurance ?,"
Information non disponible dans les DIC fournis.

Source :
Les documents d’informations clés pour les investisseurs d’Amundi ne fournissent pas de détails sur les coûts supplémentaires qui pourraient être supportés lors d’une investment dans le cadre d’un contrat d’assurance. Il est recommandé de se référer aux termes et conditions spécifiques du contrat d’assurance pour obtenir des informations plus détaillées. (Source : Amundi, Documents",Les coûts supplémentaires que vous pourriez éventuellement supporter ne sont pas inclus dans les coûts indiqués pour ce produit.,0.6711103320121765,fe112ce4-1deb-4082-ae7c-cf539b4af1be|6d85a9c6-f67e-44dd-a5d2-75699f879757,391182ee-4e5e-4d6b-8800-d5df9f17a820,0.0
