uuid,query,gen,ref,bert_f1,retrieved_uuids,expected_uuids,recall_at_k,has_source_citation
e01b1100-d445-45bb-a980-26f0a549f097,Quels sont les coûts de transaction liés au marché primaire ?,"Les coûts de transaction liés au marché primaire ne sont pas mentionnés dans les documents fournis.

Information non disponible dans les DIC fournis.

[AVERTISSEMENT] Réponse non conforme: source manquante.",Les Participants autorisés qui négocient directement avec le Fonds paieront les coûts de transaction liés au marché primaire.,0.706809401512146,ca976f7d-6c80-4920-9be5-f52818e135ec|f5c11959-34ab-4cd7-92fe-766e0966b2b9|cc52db3d-6634-4bd8-8336-598116605e65|c6b168f4-d6de-47f8-8c8b-bb65de26eca9,f2cf18bd-ba72-4403-805c-0d69199d4f67,0.0,False
e16b48bc-edae-49cc-86a8-db82c993c279,Quel est le pourcentage des frais de gestion et autres frais administratifs prélevés chaque année ?,"
Le pourcentage des frais de gestion et autres frais administratifs prélevés chaque année est de 0.60% pour le document source 8d780ea7-eb55-4eae-b14d-9c51197f7175, de 0.12% pour le document source 81bc6a84-0fb8-4fb4-85d7-6a69dc1b7949, et de 0.12% pour le document source

[AVERTISSEMENT] Réponse non conforme: source manquante.","0,45 % de la valeur de votre investissement par an. Ce pourcentage se base sur les coûts réels au cours de l’année dernière. 45,00 EUR",0.6047906279563904,8d780ea7-eb55-4eae-b14d-9c51197f7175|53c9eb43-677e-4764-ba91-f0f7e110d268|bb610cba-e297-43c1-b2e7-14ea65f0e1a6|81bc6a84-0fb8-4fb4-85d7-6a69dc1b7949,a290de75-39a1-437d-8c1d-bc58615a0a6d,0.0,False
e17e04cc-c4a1-46a2-9abc-674bc69dd0b5,Qui est le dépositaire du Compartiment mentionné dans le document ?,"
Le dépositaire du Compartiment mentionné dans le document est Société Générale Luxembourg, sauf dans le document avec l'identifiant 870f65ca-7054-4fbb-abed-e6faf2842a17 où le dépositaire est CACEIS Bank, succursale de Luxembourg.

Source : 60500633-ad7a-4eef-8d76-6a72e28396b9, 5e","CACEIS Bank, succursale de Luxembourg",0.649710476398468,60500633-ad7a-4eef-8d76-6a72e28396b9|dc4f03b7-0979-41f0-920a-9224e0ac621a|aa500b5a-5b64-4efc-9b1c-4931b36a1b37|870f65ca-7054-4fbb-abed-e6faf2842a17,870f65ca-7054-4fbb-abed-e6faf2842a17,1.0,True
e1869aa8-cdf2-44ef-996b-603a7fe15ec0,Sur quoi se base le pourcentage des frais de gestion et autres frais administratifs ou d’exploitation ?,Le pourcentage des frais de gestion et autres frais administratifs ou d’exploitation se base sur les coûts réels au cours de l'année précédente. (Source : 8d780ea7-eb55-4eae-b14d-9c51197f7175),Ce pourcentage se base sur les coûts réels au cours de l’année dernière.,0.7402089834213257,8d780ea7-eb55-4eae-b14d-9c51197f7175|81bc6a84-0fb8-4fb4-85d7-6a69dc1b7949|a290de75-39a1-437d-8c1d-bc58615a0a6d|b4ad9ca6-d58d-4692-8c0b-32990594d9d7,6ec88b80-4d4b-4168-bb36-28987efeedec,0.0,True
e23f8a3a-2ff7-4542-a391-f1826852fc23,Quelle est la période de détention recommandée pour cet investissement ?,"La période de détention recommandée pour cet investissement est de 5 ans. (Source : tous les documents)

[AVERTISSEMENT] Réponse non conforme: source manquante.",5 ans,0.572033703327179,a7b42cac-9dba-4702-8eac-fb50b6a9316d|d02d3cd7-1985-40a5-b18f-adec2cad376b|e387e339-4921-4bd2-8fb7-6492406aad96|d537efb3-3639-4cfd-ac2a-96d3c15c31eb,d537efb3-3639-4cfd-ac2a-96d3c15c31eb,1.0,False
e3d5bee1-25bb-4d2e-9002-e067901a6767,Quel document est établi pour l'OPCVM dans son ensemble ?,Les éléements d'actif et de passif de chaque Compartiment de l'OPCVM sont légalement ségrégués. Le Prospectus et les rapports périodiques sont établis pour l'OPCVM dans son ensemble. (Source : 6a485341-f574-4825-9d12-51778e1cd635),Le Prospectus et les rapports périodiques,0.6666282415390015,6a485341-f574-4825-9d12-51778e1cd635|3865145f-a3a4-4e22-8006-3dffdde28ac7|511a7d10-8119-4d5b-a6e8-39d0a2285623|546aa205-8335-422d-948a-76334dab3a33,6a485341-f574-4825-9d12-51778e1cd635,1.0,True
e3daf3f1-dc35-4fbf-a70f-e446c1f16337,Quel est le rendement annuel moyen dans le scénario défavorable pour cet investissement ?,"
Le rendement annuel moyen dans le scénario défavorable est -21,8 %. (Source : 1f2dcb7b-3ec0-44e7-a979-b6e012cad5e1)","-26,7% après 1 an et -3,0% après 5 ans",0.5808314085006714,e3ee8763-920e-402f-9f6f-b55ec243609f|1f2dcb7b-3ec0-44e7-a979-b6e012cad5e1|6700dbcc-d7d4-4d5f-9921-8e01cb7a88d8|f6a00c2e-26ea-4873-88bd-18c2f59d5966,a019f2b1-2479-4d4c-be46-c7ad95a105fe,0.0,True
e465e963-b945-4e67-9a03-d62b7afea30f,Qui est le dépositaire du Compartiment mentionné dans le document ?,"
Le dépositaire du Compartiment mentionné dans le document est Société Générale Luxembourg, sauf dans le document avec l'identifiant 870f65ca-7054-4fbb-abed-e6faf2842a17 où le dépositaire est CACEIS Bank, succursale de Luxembourg.

Source : 60500633-ad7a-4eef-8d76-6a72e28396b9, 5e","CACEIS Bank, succursale de Luxembourg",0.649710476398468,60500633-ad7a-4eef-8d76-6a72e28396b9|dc4f03b7-0979-41f0-920a-9224e0ac621a|aa500b5a-5b64-4efc-9b1c-4931b36a1b37|870f65ca-7054-4fbb-abed-e6faf2842a17,aa500b5a-5b64-4efc-9b1c-4931b36a1b37,1.0,True
e4995254-d094-4629-ac62-3874c410f6c5,Quels scénarios sont présentés pour illustrer la performance passée du Fonds ?,"Les scénarios défavorable, intermédiaire et favorable présentés illustrent les performances passées du Fonds au cours des dernières 5 ans. (Source : becc5bc7-fc2b-49c4-a8cc-68a154d8fa88)","Les scénarios défavorable, intermédiaire et favorable sont présentés.",0.7192419171333313,becc5bc7-fc2b-49c4-a8cc-68a154d8fa88|cc6a1780-8a2b-4a71-9fcf-ab53b532ec5e|ee586454-e4f5-43f2-a6ba-1c8e4d8cef13|ef2f2b71-a989-4a4b-b2e0-0fe3e6984593,becc5bc7-fc2b-49c4-a8cc-68a154d8fa88,1.0,True
e5746d51-d3d1-43a0-9308-20eac4d0cf9f,Quels autres documents d'information peuvent être consultés par les investisseurs?,"
Les investisseurs peuvent consulter le prospectus, les statuts, les avis aux investisseurs, les rapports financiers et d'autres documents d'information relatifs au compartiment sur le site Internet de la société de gestion, soit www.amundi.fr pour les produits français, soit www.amundi.lu pour les produits de Luxembourg. Ils peuvent également demander une copie de ces documents au siège social de la société de gestion.

[AVERTISSEMENT] Réponse non conforme: source manquante.","Les avis aux investisseurs, les rapports financiers, les diverses politiques publiées du compartiment, et d'autres documents d'information relatifs au compartiment.",0.74892657995224,fe112ce4-1deb-4082-ae7c-cf539b4af1be|6d85a9c6-f67e-44dd-a5d2-75699f879757|c4211bac-5350-4ad6-a31a-a81cc0c707f1|deea5581-b0f4-434a-9b7c-5e1ee0692915,6d85a9c6-f67e-44dd-a5d2-75699f879757,1.0,False
e5dbc3b4-cb00-4aae-887a-b66203ec753c,Que précise le document concernant les coûts et les frais liés au produit ?,"
Les documents indiquent que des coûts supplémentaires peuvent être demandés par la personne qui vend le produit ou qui en fournit des conseils. Ces coûts sont indiqués aux clients et leur incidence sur l'investissement est présentée à travers des tableaux. Les montants des coûts dépendent du montant d'investissement et du temps de détention du produit. Il n'est pas précisé quels types de coûts sont concernés dans les documents fournis.

Source : d4884

[AVERTISSEMENT] Réponse non conforme: source manquante.","Les chiffres indiqués comprennent tous les coûts du produit lui-même, mais pas nécessairement tous les frais dus à votre conseiller ou distributeur.",0.6716504096984863,d48846ea-c3e0-4f71-b2b9-349f6fa11508|a661416b-be2d-4141-8985-5fb6bfc902c0|39555985-cbdb-45fa-840f-39c8b1330f3b|43092c19-4ea0-48ac-bf63-3a952c0462f7,bf15b214-ae23-4f85-bdf9-541cad52d758,0.0,False
e6530cb4-6e2d-4105-a234-016962b9c6f9,Quels sont les coûts récurrents prélevés chaque année pour ce produit après 1 an ?,"
Les coûts récurrents prélevés chaque année pour ce produit après 1 an sont les frais de gestion et autres frais administratifs ou d’exploitation. Le pourcentage varie selon la source et peut être de 0,20%, 0,23%, 0,45% ou 0,60% de la valeur de votre investissement par an.

Source :
- 53c9eb43-677e-4764-ba91-f0f7e1

[AVERTISSEMENT] Réponse non conforme: source manquante.","Frais de gestion et autres coûts administratifs ou d’exploitation : 0,60% de la valeur de votre investissement par an. Coûts de transaction : 0,04% de la valeur de votre investissement par an.",0.7080327272415161,53c9eb43-677e-4764-ba91-f0f7e110d268|b4ad9ca6-d58d-4692-8c0b-32990594d9d7|6ec88b80-4d4b-4168-bb36-28987efeedec|a290de75-39a1-437d-8c1d-bc58615a0a6d,53c9eb43-677e-4764-ba91-f0f7e110d268,1.0,False
e703a648-da3e-4fc1-81f1-5bb0bf6a5557,Quels coûts récurrents sont prélevés chaque année selon le document ?,"
Les coûts récurrents prélevés chaque année sont les frais de gestion et autres frais administratifs ou d’exploitation. Le pourcentage de ces coûts se base sur les coûts réels au cours de l'année dernière.

Source : 83150209-93b1-418c-9ca0-2941f48efe81, 47299c04-1dd0-4c1c-8882-de4",Coûts récurrents prélevés chaque année.,0.6381901502609253,83150209-93b1-418c-9ca0-2941f48efe81|47299c04-1dd0-4c1c-8882-de44176906ad|b16f0f29-f61e-4de5-bd69-0fa80d923334|b4ad9ca6-d58d-4692-8c0b-32990594d9d7,4b332c70-a61e-4737-be14-0aa14e2aadc1,0.0,True
e943d006-d450-4c3c-897a-4ca810a92dde,Quelles sont les dates associées à chaque scénario pour un investissement utilisant un mandataire approprié ?,"
Les dates associées aux scénarios pour un investissement utilisant un mandataire approprié sont :

- Scénario favorable : entre le 31/10/2016 et le 29/10/2021 (source : 4c85b200-99d6-49c2-b820-e7a28d941d7d et f035c8e9-3380-44a4-89b3-dba242","Scénario favorable : entre le 31/10/2016 et le 29/10/2021, Scénario intermédiaire : entre le 30/04/2014 et le 30/04/2019, Scénario défavorable : entre le 31/12/2021 et le 12/10/2023",0.6549317836761475,4c85b200-99d6-49c2-b820-e7a28d941d7d|f035c8e9-3380-44a4-89b3-dba24239dc09|a08a064e-16dc-475f-824a-5ac19e8ac996|4927c2dd-78af-4878-9e69-6e231e19727a,4c85b200-99d6-49c2-b820-e7a28d941d7d,1.0,True
e9867ed6-408a-4a21-9fd5-c1c060f2df77,Quelle est la durée de détention minimale recommandée pour les actions du Compartiment ?,"La durée de détention minimale recommandée est de 5 ans. (Source : 88501310-936a-499e-8042-7a672cde47d4, a7b42cac-9dba-4702-8eac-fb50b6a9316d, d02d3cd7-1985-40a5-b18f-adec2cad376b, e387",5 ans,0.5138934254646301,88501310-936a-499e-8042-7a672cde47d4|a7b42cac-9dba-4702-8eac-fb50b6a9316d|d02d3cd7-1985-40a5-b18f-adec2cad376b|e387e339-4921-4bd2-8fb7-6492406aad96,88501310-936a-499e-8042-7a672cde47d4,1.0,True
ea05bad5-98f2-4a42-be0d-33a6a9393b48,Puis-je retirer de l'argent de façon anticipée avec ce produit d'investissement ?,"Oui, je peux retirer de l'argent de façon anticipée avec ce produit d'investissement, mais la période de détention recommandée est de 5 ans. (Source : tous les documents fournis)

[AVERTISSEMENT] Réponse non conforme: source manquante.",Vous pouvez obtenir le remboursement de votre investissement à tout moment ou le détenir plus longtemps.,0.6766940951347351,f2cf18bd-ba72-4403-805c-0d69199d4f67|a7b1d021-da96-4408-8b46-86b37ff72184|f0d6ac27-eca8-47b7-877c-31ae00a4ceeb|ca976f7d-6c80-4920-9be5-f52818e135ec,f0d6ac27-eca8-47b7-877c-31ae00a4ceeb,1.0,False
ea9dec06-0ad3-404e-8a58-58c5fbe8ce31,Quelle est la rentabilité financière des entreprises sélectionnées pour ce fonds d'investissement ?,La rentabilité financière des entreprises sélectionnées pour ce fonds d'investissement est supérieure à la moyenne. (Source : 9e62d834-4198-43d8-9fd7-5c52626cec4a),supérieure à la moyenne,0.5906419157981873,9e62d834-4198-43d8-9fd7-5c52626cec4a|c8aff14e-0a6b-403e-96e5-cc517c9425e5|79937d29-1d4b-490d-b7c3-4dfdcf79962a|749eacf2-608e-4502-ab7e-f157a4322fed,9e62d834-4198-43d8-9fd7-5c52626cec4a,1.0,True
eaab6f80-e43c-4c47-a262-9f71ad9c4d71,Où peut-on trouver la composition mise à jour des participations du Fonds ?,"La composition mise à jour des participations du Fonds est disponible sur le site web du Fonds, www.lyxoretf.com. (Source : 554a85d7-84aa-413f-a286-f42b00893e6e, 980e870f-8367-4c61-935e-388eca139947, f8f8cc85-cbbf-452e-9cab-",Sur www.lyxoretf.com,0.6273186802864075,554a85d7-84aa-413f-a286-f42b00893e6e|980e870f-8367-4c61-935e-388eca139947|f8f8cc85-cbbf-452e-9cab-e88ccea9dbec|db3a0371-0910-4712-bdcf-5250e75f8e1c,db3a0371-0910-4712-bdcf-5250e75f8e1c,1.0,True
ebaa7e0f-0444-411a-95a9-84603afdf879,Quel est le montant des coûts de transaction pour ce produit après 1 an ?,"
La source 53c9eb43-677e-4764-ba91-f0f7e110d268 indique que les coûts de transaction sont de 0,04% de la valeur de votre investissement par an.

Source : 53c9eb43-677e-4764-ba91-f0f7e110d268.

Information disponible dans les DIC fournis.","0,04% de la valeur de votre investissement par an. Il s’agit d’une estimation des coûts encourus lorsque nous achetons et vendons les investissements sous-jacents pour le produit. Le montant réel variera en fonction du volume de nos achats et ventes : 3,80 EUR",0.6256474852561951,53c9eb43-677e-4764-ba91-f0f7e110d268|b16f0f29-f61e-4de5-bd69-0fa80d923334|6ec88b80-4d4b-4168-bb36-28987efeedec|e529fa9c-54fa-4102-9de4-d3bbe1a1e267,53c9eb43-677e-4764-ba91-f0f7e110d268,1.0,True
ec08ca88-4c04-4672-89fd-74c5524e1e60,Quel est le rendement annuel supposé pour la première année d'investissement ?,"Le rendement annuel supposé pour la première année d'investissement est de 0 %. (Source : Tous les documents fournis)

[AVERTISSEMENT] Réponse non conforme: source manquante.",0 %,0.5875452756881714,1e0b0c87-93d0-47f9-8ef7-0d019859683e|d0d60e45-5e4b-4f05-97f5-b4179947d5a6|627b7200-6f0d-4190-855d-2e8b3c8f984d|d537efb3-3639-4cfd-ac2a-96d3c15c31eb,1e0b0c87-93d0-47f9-8ef7-0d019859683e,1.0,False
ec33441e-7ed3-4ffc-9701-9867f4c7bf62,Quelles informations sont fournies dans le Document d'Information Clé pour l'Investisseur (DICI) concernant l'OPCVM LAZARD SMALL CAPS FRANCE ?,"
Le DICI de l'OPCVM LAZARD SMALL CAPS FRANCE fournit des informations essentielles aux investisseurs sur cet OPCVM, conformément à une obligation légale. Il ne s'agit pas d'un document promotionnel. Les informations contenu dans le DICI aident les investisseurs à comprendre ce que consiste un investissement dans cet OPCVM et quels risques y sont associés. Il est conseillé aux investisseurs de le lire pour décider en connaissance de cause d'invest

[AVERTISSEMENT] Réponse non conforme: source manquante.","Ce document fournit des informations essentielles aux investisseurs de cet OPC. Il ne s’agit pas d’un document promotionnel. Les informations qu’il contient vous sont fournies conformément à une obligation légale, afin de vous aider à comprendre en quoi consiste un investissement dans cet OPC et quels risques y sont associés. Il vous est conseillé de le lire pour décider en connaissance de cause d’investir ou non.",0.8217037320137024,4f3683ac-486b-4481-9848-3d528cf31cef|3865145f-a3a4-4e22-8006-3dffdde28ac7|69ee36e1-a8db-4228-a0f6-e53c269d44a0|b44a14c3-c3c7-474b-a959-bc597bbb2d4b,4f3683ac-486b-4481-9848-3d528cf31cef,1.0,False
eca1f133-fed0-4c30-94d9-6d26ce6b23f2,Sur quel marché les investisseurs qui ne sont pas des Participants autorisés peuvent-ils généralement acheter ou vendre des actions ?,"Sur le marché secondaire.

Source : Les informations fournies dans le contexte.

[AVERTISSEMENT] Réponse non conforme: source manquante.",Marché secondaire,0.6355174779891968,c6b168f4-d6de-47f8-8c8b-bb65de26eca9|e1fa9867-2a97-4e6d-9dc5-d95ee020e98d|1f58d65a-196d-48eb-ad70-6acf54150257|cc52db3d-6634-4bd8-8336-598116605e65,c3b3910d-228e-459b-b72b-3f590009ae2a,0.0,False
ed6c33e3-8634-4ab2-bdfe-14fd6999514b,Quel est le pourcentage des frais prélevés par le compartiment sur une année ?,"
Le pourcentage des frais prélevés par le compartiment sur une année est de 1.89% (source : b295bc6f-8996-4bcb-96e7-fb4505b2dc4d) pour le premier document, et de 2.15% (source : 53c3ef40-8884-445c-997c-2622bfaf3c8a) pour le second document. Il est important de noter que ces",{'Ongoing charges': '1.89%'},0.6223855018615723,b295bc6f-8996-4bcb-96e7-fb4505b2dc4d|8d780ea7-eb55-4eae-b14d-9c51197f7175|53c3ef40-8884-445c-997c-2622bfaf3c8a|b9aa5b84-26ee-443f-b3ef-e201e9d56c4b,b295bc6f-8996-4bcb-96e7-fb4505b2dc4d,1.0,True
ee6eb983-0965-41af-8a88-8403465c3f5e,Quels sont les risques atténués en cas de défaillance du dépositaire selon le document ?,"
Les risques de perte financière du produit sont atténués en cas de défaillance du dépositaire grâce à la ségrégation légale des actifs du dépositaire de ceux du produit. (Source : f83d0017-a80a-454d-8170-524b88344d0e)",Le risque de perte financière du produit est atténué en raison de la ségrégation légale des actifs du dépositaire de ceux du produit.,0.8124099373817444,f83d0017-a80a-454d-8170-524b88344d0e|0d4f3b7d-3841-41b6-8eef-e8b67d9023e8|e816326e-bba1-416a-a993-0fc1eee3d649|8318bb95-70d8-476a-aed0-5a77718c23c2,f83d0017-a80a-454d-8170-524b88344d0e,1.0,True
ee817028-08e9-4fa9-a2a7-4d1905e5b7e5,Quel type d'investisseurs est visé par les fonds décrits dans le document ?,"
Les investisseurs visés par les fonds décrits dans le document sont des investisseurs ayant une connaissance de base et une expérience limitée ou inexistante en matière d'investissement dans des fonds, cherchant à accroître la valeur de leur investissement sur la période de détention recommandée et pouvant supporter des pertes allant jusqu’au montant investi. (Source : 554a85d7-84aa-413f-a286-f42b00

[AVERTISSEMENT] Réponse non conforme: source manquante.",Les investisseurs prêts à prendre un niveau de risque élevé sur leur capital d’origine.,0.674728274345398,f9264853-bb05-45f1-a5ae-6d555cbc2d16|c8aff14e-0a6b-403e-96e5-cc517c9425e5|546aa205-8335-422d-948a-76334dab3a33|554a85d7-84aa-413f-a286-f42b00893e6e,a238985e-7796-49b5-a341-46f03d5c4e99,0.0,False
ee92f18c-877b-4643-bdbc-e4aac40f27fc,Quel est le délai limite pour recevoir les ordres de rachat d'actions ?,"Les ordres de rachat d'actions doivent être reçus avant 14 h 00, heure de Luxembourg. (Source : 72c2a2cf-9209-45b2-8e70-7f49db7f049b, du387e339-4921-4bd2-8fb7-6492406aad96, d02d3cd7-1985-40a5-b18f-","Les ordres de rachat d’actions doivent être reçus avant 14h00, heure de Luxembourg, au plus tard un (1) jour ouvrable avant le jour d’évaluation.",0.6772890686988831,72c2a2cf-9209-45b2-8e70-7f49db7f049b|deea5581-b0f4-434a-9b7c-5e1ee0692915|e387e339-4921-4bd2-8fb7-6492406aad96|d02d3cd7-1985-40a5-b18f-adec2cad376b,d02d3cd7-1985-40a5-b18f-adec2cad376b,1.0,True
